image,k,x_norm,y_norm
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,51,0.8095238095238095,0.9820711016654968
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,52,0.8253968253968254,0.9756755828857422
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,53,0.8412698412698412,0.9771231412887573
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,54,0.8571428571428571,0.9922581315040588
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,55,0.873015873015873,0.9889645576477051
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,56,0.8888888888888888,0.8574569821357727
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,57,0.9047619047619047,0.8038679957389832
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,58,0.9206349206349206,0.5929685235023499
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,59,0.9365079365079365,0.6257216930389404
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,60,0.9523809523809523,0.6774574518203735
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,61,0.9682539682539681,0.6357835531234741
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,62,0.9841269841269841,0.49832358956336975
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_010532_full.png,63,1.0,0.06093302741646767
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,0,0.0,0.9997829794883728
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,1,0.015873015873015872,0.9999343156814575
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,2,0.031746031746031744,0.9999644756317139
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,3,0.047619047619047616,0.9999691247940063
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,4,0.06349206349206349,0.9990474581718445
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,5,0.07936507936507936,0.9545629024505615
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,6,0.09523809523809523,0.9935325384140015
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,7,0.1111111111111111,0.9971877932548523
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,8,0.12698412698412698,0.9992361068725586
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,9,0.14285714285714285,0.9970223307609558
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,10,0.15873015873015872,0.9843040108680725
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,11,0.1746031746031746,0.9867689609527588
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,12,0.19047619047619047,0.9919881820678711
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,13,0.20634920634920634,0.993669331073761
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,14,0.2222222222222222,0.9731276035308838
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,15,0.23809523809523808,0.9101598858833313
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,16,0.25396825396825395,0.8812420964241028
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,17,0.2698412698412698,0.9141110777854919
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,18,0.2857142857142857,0.8435415029525757
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,19,0.30158730158730157,0.9433671832084656
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,20,0.31746031746031744,0.990203857421875
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,21,0.3333333333333333,0.9916681051254272
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,22,0.3492063492063492,0.9924840331077576
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,23,0.36507936507936506,0.9740192294120789
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,24,0.38095238095238093,0.9946582913398743
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,25,0.3968253968253968,0.9972628355026245
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,26,0.4126984126984127,0.999872088432312
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,27,0.42857142857142855,0.9998900890350342
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,28,0.4444444444444444,0.9997935891151428
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,29,0.4603174603174603,0.9995263814926147
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,30,0.47619047619047616,0.9998385906219482
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,31,0.49206349206349204,0.9992043375968933
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,32,0.5079365079365079,0.9995936751365662
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,33,0.5238095238095237,0.9971597194671631
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,34,0.5396825396825397,0.9959725737571716
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,35,0.5555555555555556,0.9995824694633484
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,36,0.5714285714285714,0.9990187883377075
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,37,0.5873015873015872,0.996156632900238
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,38,0.6031746031746031,0.9759582281112671
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,39,0.6190476190476191,0.9703867435455322
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,40,0.6349206349206349,0.9959065914154053
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,41,0.6507936507936507,0.9881709814071655
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,42,0.6666666666666666,0.995961606502533
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,43,0.6825396825396826,0.9841117858886719
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,44,0.6984126984126984,0.9986328482627869
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,45,0.7142857142857142,0.9997071623802185
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,46,0.7301587301587301,0.9961251616477966
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,47,0.746031746031746,0.9932824373245239
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,48,0.7619047619047619,0.9883566498756409
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,49,0.7777777777777777,0.9282851815223694
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,50,0.7936507936507936,0.9387703537940979
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,51,0.8095238095238095,0.9406205415725708
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,52,0.8253968253968254,0.9294924736022949
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,53,0.8412698412698412,0.9275218844413757
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,54,0.8571428571428571,0.9729757905006409
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,55,0.873015873015873,0.9507362246513367
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,56,0.8888888888888888,0.5610314011573792
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,57,0.9047619047619047,0.4768258333206177
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,58,0.9206349206349206,0.22323864698410034
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,59,0.9365079365079365,0.3266584873199463
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,60,0.9523809523809523,0.3325708508491516
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,61,0.9682539682539681,0.2960086166858673
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,62,0.9841269841269841,0.20865584909915924
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_007517_full.png,63,1.0,0.010558621026575565
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,0,0.0,0.9998168349266052
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,1,0.015873015873015872,0.999944806098938
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,2,0.031746031746031744,0.9999707937240601
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,3,0.047619047619047616,0.9999743700027466
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,4,0.06349206349206349,0.99919193983078
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,5,0.07936507936507936,0.9614800810813904
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,6,0.09523809523809523,0.9946240782737732
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,7,0.1111111111111111,0.9976342916488647
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,8,0.12698412698412698,0.9993742108345032
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,9,0.14285714285714285,0.9976181387901306
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,10,0.15873015873015872,0.9874374270439148
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,11,0.1746031746031746,0.9890589118003845
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,12,0.19047619047619047,0.9934831261634827
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,13,0.20634920634920634,0.9950409531593323
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,14,0.2222222222222222,0.9792931079864502
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,15,0.23809523809523808,0.9286165237426758
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,16,0.25396825396825395,0.9043015837669373
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,17,0.2698412698412698,0.9302324056625366
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,18,0.2857142857142857,0.8721716403961182
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,19,0.30158730158730157,0.9536885023117065
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,20,0.31746031746031744,0.9916887879371643
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,21,0.3333333333333333,0.9931058287620544
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,22,0.3492063492063492,0.9936362504959106
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,23,0.36507936507936506,0.9778737425804138
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,24,0.38095238095238093,0.9953710436820984
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,25,0.3968253968253968,0.9976565837860107
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,26,0.4126984126984127,0.9998898506164551
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,27,0.42857142857142855,0.9999070167541504
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,28,0.4444444444444444,0.9998194575309753
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,29,0.4603174603174603,0.9995847344398499
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,30,0.47619047619047616,0.9998548030853271
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,31,0.49206349206349204,0.9992812275886536
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,32,0.5079365079365079,0.9996439218521118
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,33,0.5238095238095237,0.9975086450576782
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,34,0.5396825396825397,0.9963446259498596
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,35,0.5555555555555556,0.9996196031570435
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,36,0.5714285714285714,0.999117910861969
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,37,0.5873015873015872,0.9966777563095093
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,38,0.6031746031746031,0.9796659350395203
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,39,0.6190476190476191,0.9749718308448792
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,40,0.6349206349206349,0.9965747594833374
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,41,0.6507936507936507,0.9900071620941162
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,42,0.6666666666666666,0.9965877532958984
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,43,0.6825396825396826,0.9864460229873657
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,44,0.6984126984126984,0.998831570148468
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,45,0.7142857142857142,0.9997517466545105
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,46,0.7301587301587301,0.9966832995414734
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,47,0.746031746031746,0.9944139719009399
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,48,0.7619047619047619,0.9903974533081055
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,49,0.7777777777777777,0.9399309158325195
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,50,0.7936507936507936,0.9484951496124268
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,51,0.8095238095238095,0.9497008919715881
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,52,0.8253968253968254,0.9414649605751038
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,53,0.8412698412698412,0.9400690197944641
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,54,0.8571428571428571,0.9777418971061707
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,55,0.873015873015873,0.9600750803947449
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,56,0.8888888888888888,0.6234110593795776
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,57,0.9047619047619047,0.5414882302284241
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,58,0.9206349206349206,0.27363067865371704
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002340_full.png,59,0.9365079365079365,0.38714176416397095
